DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/13,57489,2,129,5
2024/05/07,43559,1,690,"130,5"
2024/05/09,14001,2,18,"0,7"
2024/05/06,40513,1,321,"29,2"
2024/05/10,56111,3,12,"1,1"
2024/05/14,43883,1,114,"4,4"
2024/05/15,49146,1,324,"12,3"
2024/05/07,9104,1,99,"3,8"
2024/05/07,29900,3,348,"26,4"
2024/04/22,22492,2,306,"21,1"
2024/05/11,36205,1,1407,"53,2"
2024/05/10,16532,2,90,"38,8"
2024/05/06,26633,1,216,"37,7"
2024/05/12,40323,1,939,"106,6"
2024/05/07,60323,1,120,"4,6"
2024/04/14,52173,1,30,"2,1"
2024/05/15,21625,2,30,"2,3"
2024/05/07,3592,1,102,"10,3"
2024/05/10,4644,3,78,6
2024/05/13,21489,1,867,"164,9"
2024/05/07,12424,1,177,"13,6"
2024/05/13,1295,3,354,27
2024/05/16,37506,2,525,"28,9"
2024/05/10,44017,2,57,"10,9"
2024/05/09,21622,1,66,"15,1"
2024/04/07,42466,3,783,"32,4"
2024/05/07,19448,3,333,"12,6"
2024/04/22,16500,2,153,"9,2"
2024/05/07,1330,3,6,"0,3"
2024/05/16,29509,1,78,"14,8"
2024/05/14,61198,1,195,"7,5"
2024/04/05,54514,3,1860,"214,7"
2024/05/07,16283,3,30,"1,2"
2024/04/05,60697,1,150,"10,4"
2024/05/12,51756,2,126,"16,5"
2024/04/22,42627,1,405,"226,9"
2024/04/05,23505,1,111,"9,1"
2024/04/19,1906,3,30,"0,7"
2024/05/16,31333,2,51,"5,8"
2024/05/12,7934,2,102,"7,8"
2024/05/11,37560,2,9,"0,4"
2024/04/20,36391,1,672,"62,3"
2024/04/09,18047,1,3,"0,1"
2024/05/16,54317,2,231,"86,5"
2024/05/16,59131,3,249,"9,4"
2024/04/21,58304,3,6,"0,2"
2024/05/12,63007,1,825,"91,5"
2024/05/09,46502,3,756,"30,8"
2024/05/11,47365,1,33,"0,8"
2024/05/09,42177,3,210,8
2024/05/15,45604,2,6,"1,2"
2024/05/09,64060,3,330,"52,8"
2024/04/06,28645,1,18,"4,3"
2024/04/25,23712,3,12,"0,6"
2024/05/13,26587,1,72,"5,4"
2024/04/18,59969,2,99,"11,5"
2024/04/22,38398,2,159,"3,7"
2024/05/07,5381,2,207,"7,9"
2024/04/07,35042,1,30,"0,7"
2024/05/13,54405,2,42,16
2024/05/07,43670,3,3,"0,2"
2024/04/19,52509,2,57,"6,3"
2024/05/16,57379,2,426,"160,6"
2024/05/08,26510,3,666,"25,2"
2024/05/11,8304,2,519,"128,7"
2024/05/13,13303,3,186,14
2024/05/13,20253,3,111,"8,3"
2024/05/07,10043,3,33,"3,8"
2024/05/11,18417,1,843,"31,9"
2024/05/07,56583,3,72,"5,5"
2024/04/09,51693,3,1434,"865,2"
2024/05/13,14389,2,141,"5,4"
2024/05/11,5722,2,33,"1,3"
2024/05/11,25572,3,1071,"89,3"
2024/05/08,29626,1,963,"36,5"
2024/05/12,982,3,30,"5,7"
2024/05/16,54142,3,552,"24,9"
2024/05/12,18301,1,51,2
2024/04/14,15811,2,1125,"157,6"
2024/04/06,1382,1,6606,"1233,6"
2024/05/08,8048,3,1797,"135,8"
2024/04/22,61575,3,294,"6,9"
2024/05/15,17162,1,1410,285
2024/05/12,59117,1,84,"12,2"
2024/05/08,14873,1,3,"0,2"
2024/05/12,41563,3,36,"4,1"
2024/05/14,7217,2,120,"4,6"
2024/05/10,9460,2,21,"3,1"
2024/05/15,43363,3,1053,"119,3"
2024/04/22,41754,2,3,"0,1"
2024/05/07,42122,1,87,"2,9"
2024/04/06,2539,2,45,"6,7"
2024/05/10,49416,1,6,"1,2"
2024/04/05,54729,2,72,"7,1"
2024/05/16,4681,3,87,"3,3"
2024/05/15,15721,1,72,"8,3"
2024/04/12,564,2,1173,"54,7"
2024/05/10,58635,2,36,"6,6"
2024/04/12,62056,3,312,"84,8"
2024/04/12,14509,2,207,"4,9"
2024/04/26,61028,3,6,"0,7"
2024/05/16,46292,1,102,"7,7"
2024/04/22,16725,1,78,"5,5"
2024/05/09,20815,1,636,"103,3"
2024/04/16,53673,3,864,"100,2"
2024/04/28,20315,1,4611,"212,3"
2024/05/15,51259,3,21,"1,6"
2024/05/10,28166,3,147,"5,6"
2024/05/10,62688,3,1812,"79,2"
2024/04/18,3134,3,39,1
2024/05/08,44096,1,1641,"185,9"
2024/05/10,9288,1,234,"17,8"
2024/05/07,52060,2,33,"2,5"
2024/04/14,43731,1,54,"6,3"
2024/05/16,54551,3,144,"5,5"
2024/05/07,20151,1,12,"0,2"
2024/05/13,13583,1,2487,"94,6"
2024/05/11,14802,3,204,"38,4"
2024/05/08,50094,1,6534,"340,3"
2024/05/08,8648,3,54,"2,1"
2024/05/10,3572,3,2364,90
2024/05/14,57807,1,51,"7,8"
2024/05/07,19079,3,60,"6,9"
2024/04/06,21163,2,12,"0,6"
2024/05/14,37724,1,165,"6,3"
2024/05/12,19675,3,141,"5,4"
2024/05/09,40125,2,456,"34,6"
2024/05/07,40503,3,15,"1,2"
2024/05/10,46707,3,66,"20,1"
2024/04/22,50239,2,1266,"99,2"
2024/05/08,43656,2,198,"7,5"
2024/04/14,49703,3,135,"6,3"
2024/05/07,11009,3,126,"8,3"
2024/05/12,42579,2,21,"1,5"
2024/04/16,20758,2,24,"2,8"
2024/05/16,17385,1,138,"5,2"
2024/04/14,18014,1,51,6
2024/05/02,57741,2,741,17
2024/05/12,18268,1,42,"1,6"
2024/05/08,53182,1,267,"44,5"
2024/05/08,13292,3,54,"4,1"
2024/04/14,63933,2,18,"0,9"
2024/05/07,55956,2,117,"4,5"
2024/05/16,18815,1,132,10
2024/04/12,57999,3,54,"3,8"
2024/04/22,54384,2,351,"48,2"
2024/04/06,51443,3,402,"33,2"
2024/04/18,25948,1,411,"47,6"
2024/05/14,40236,2,3,"0,6"
2024/04/12,49833,3,567,"332,3"
2024/05/07,50901,1,12,3
2024/05/08,48942,2,18,"3,2"
2024/05/16,19207,1,84,"6,4"
2024/04/06,31339,3,1152,128
2024/05/10,56469,3,27,"0,7"
2024/05/07,12254,1,84,"3,2"
2024/04/10,62185,1,189,"8,4"
2024/04/27,30273,2,1005,"46,7"
2024/05/15,6565,1,423,"802,2"
2024/04/19,46234,2,450,"24,1"
2024/05/07,28009,2,42,"1,6"
2024/04/22,60683,1,6,"0,2"
2024/05/14,19675,3,192,"7,4"
2024/05/10,63110,3,756,"28,8"
2024/05/10,25129,3,417,"15,9"
2024/04/18,4609,2,228,"131,8"
2024/04/08,3866,2,153,"42,5"
2024/05/10,5419,1,63,"11,3"
2024/05/16,13813,2,27,"1,1"
2024/04/11,54513,2,138,"6,5"
2024/05/10,6308,2,66,"2,6"
2024/04/09,26019,2,153,"9,8"
2024/05/07,13569,3,69,"13,1"
2024/05/12,25328,3,1077,"40,8"
2024/04/19,57640,3,738,"82,5"
2024/04/07,12672,3,963,"223,9"
2024/04/06,32069,1,921,"43,1"
2024/05/09,26940,2,90,"15,8"
2024/05/08,13840,1,867,"163,4"
2024/05/10,1593,1,267,"29,4"
2024/04/08,4609,2,84,"49,1"
2024/05/07,59114,2,1776,"67,2"
2024/05/07,32514,3,705,"26,7"
2024/04/22,55943,1,30,"0,7"
2024/05/16,61988,2,189,"35,8"
2024/05/13,55725,3,42,"1,6"
2024/05/16,11024,1,3,"0,3"
2024/05/16,33182,3,1809,"68,2"
2024/04/07,62243,2,75,"8,8"
2024/05/13,27646,3,75,"2,9"
2024/05/08,23815,3,1551,"117,2"
2024/05/11,15114,1,15,"0,6"
2024/05/09,40474,3,1128,"42,9"
2024/04/14,24590,3,222,"51,4"
2024/05/10,7802,1,246,"9,4"
2024/05/13,17046,1,690,"131,3"
2024/04/09,11302,1,2349,"188,6"
2024/05/10,11360,2,39,"7,5"
2024/05/15,17806,2,222,"8,4"
2024/05/10,51426,3,90,"3,5"
2024/05/08,47228,3,102,"23,1"
2024/05/16,24124,2,3,"0,6"
2024/05/07,9488,1,102,"19,3"
2024/05/16,27991,1,711,"53,6"
2024/05/14,8203,2,72,"2,4"
2024/05/15,57932,2,267,"10,1"
2024/04/27,23761,1,795,"191,4"
2024/05/07,15190,1,1401,53
2024/05/15,13374,2,30,"1,2"
2024/05/07,13833,2,1632,"81,6"
2024/05/08,41695,1,162,"30,6"
2024/05/10,51712,1,21,"0,8"
2024/05/13,11424,3,87,"9,9"
2024/05/04,57985,1,468,"15,3"
2024/05/07,58390,2,117,"4,6"
2024/05/12,51170,1,9,"0,4"
2024/05/09,14807,2,3,"0,2"
2024/04/07,42722,1,1353,"31,6"
2024/05/08,10298,1,132,10
2024/05/09,6579,3,33,"1,3"
2024/04/10,33087,3,174,"20,3"
2024/04/06,17870,1,102,"2,4"
2024/05/08,17761,2,57,76
2024/04/22,60965,3,324,"18,2"
2024/05/07,28714,3,393,"14,9"
2024/05/10,5151,1,585,"33,3"
2024/04/22,1269,2,105,"2,5"
2024/04/23,59850,2,72,"8,4"
2024/05/10,9765,2,912,"34,7"
2024/05/07,12329,3,342,13
2024/05/11,13858,2,1896,"143,3"
2024/04/06,15051,2,105,"24,6"
2024/04/22,57484,3,36,"2,1"
2024/05/16,54115,2,39,"7,4"
2024/04/22,59882,3,30,"0,7"
2024/04/11,13116,2,51,"11,9"
2024/05/15,13922,2,1713,327
2024/05/09,12740,2,1380,"52,5"
2024/05/12,26435,2,30,"1,2"
2024/05/14,49534,1,3,"0,3"
2024/05/13,48674,1,1944,"115,2"
2024/05/02,2869,3,15,"0,4"
2024/05/08,50389,2,111,"3,3"
2024/04/06,10779,2,60,"4,3"
2024/05/09,5649,3,18,"3,5"
2024/05/12,35572,1,30,"1,2"
2024/05/13,60596,1,1032,"39,3"
2024/04/17,42781,1,423,"19,6"
2024/04/19,42308,3,105,"24,4"
2024/04/29,62522,3,1119,"76,7"
2024/05/09,59600,3,558,"106,1"
2024/05/07,6321,2,81,"14,7"
2024/04/10,18303,1,111,"3,5"
2024/05/08,34183,1,408,"15,5"
2024/05/11,48968,1,63,"4,8"
2024/05/10,37953,3,21,"0,8"
2024/05/16,46409,3,678,"25,6"
2024/05/10,20301,2,249,"47,4"
2024/05/03,57589,2,1542,"536,9"
2024/05/11,43610,3,114,"8,7"
2024/05/13,59978,3,858,"32,7"
2024/05/13,51832,1,2520,"479,3"
2024/04/22,42299,1,30,"0,7"
2024/05/08,19777,3,105,4
2024/05/05,36072,3,240,"27,2"
2024/05/07,31199,2,453,"166,5"
2024/05/07,44755,1,117,"8,9"
2024/05/02,33328,2,54,31
2024/04/23,36137,3,456,"18,7"
2024/04/21,45598,3,123,"71,2"
2024/05/07,35873,2,36,"0,9"
2024/05/10,38948,1,129,"48,5"
2024/05/14,17909,1,282,"53,9"
2024/04/05,36788,3,831,"766,6"
2024/05/16,29711,1,378,"14,3"
2024/05/14,29782,2,9,"0,7"
2024/05/05,28344,3,678,"77,8"
2024/05/07,29402,1,111,"1,6"
2024/05/13,52963,3,108,"4,5"
2024/05/14,31045,2,195,"22,4"
2024/04/15,7433,3,711,"50,4"
2024/04/28,29456,1,936,"430,9"
2024/04/25,16110,3,18,"1,2"
2024/05/08,16699,3,42,"1,6"
2024/05/15,18507,2,15,"1,8"
2024/05/14,43681,1,96,"3,7"
2024/04/22,48412,1,273,"11,4"
2024/05/09,47859,3,2598,"98,8"
2024/05/08,11097,1,57,"1,3"
2024/05/15,32968,2,9,"0,7"
2024/05/16,22515,1,66,"24,9"
2024/05/13,64313,3,6,"0,3"
2024/05/01,58474,3,189,"4,4"
2024/05/13,7579,3,786,"59,8"
2024/05/08,40338,1,585,"22,1"
2024/04/22,52543,3,105,"2,5"
2024/05/16,41138,3,246,"9,4"
2024/05/13,20762,3,30,"2,3"
2024/05/07,64071,2,495,"87,9"
2024/05/07,63621,1,2250,"170,2"
2024/05/13,56739,3,60,"2,3"
2024/05/13,34644,1,330,"12,6"
2024/04/17,61765,2,351,"81,4"
2024/05/10,51439,1,9,"0,4"
2024/04/19,4969,1,60,"1,4"
2024/05/16,61674,2,69,"12,7"
2024/05/10,44356,2,258,"49,1"
2024/05/16,47452,2,21,"0,8"
2024/04/14,23530,1,648,"224,9"
2024/05/09,52017,2,372,"14,2"
2024/04/15,14147,2,9,"0,8"
2024/05/08,47378,3,1215,"458,8"
2024/04/10,58882,3,4053,"1823,1"
2024/05/08,6118,2,354,"13,4"
2024/05/13,10935,2,1260,"47,7"
2024/05/13,52567,3,72,"1,7"
2024/05/10,55215,1,1926,"73,3"
2024/04/06,10437,2,105,"2,5"
2024/05/08,21420,1,111,"7,2"
2024/05/12,42811,1,75,"14,2"
2024/05/05,37537,2,30,"3,4"
2024/04/22,22717,1,30,"0,7"
2024/05/08,38452,1,57,"8,5"
2024/05/08,1746,1,108,"40,8"
2024/05/14,33490,2,24,1
2024/05/02,14632,3,36,"8,3"
2024/05/12,53072,2,168,"99,4"
2024/05/05,12288,3,39,"0,9"
2024/04/23,19386,1,33,"11,2"
2024/05/07,2106,1,138,"15,7"
2024/04/06,21628,1,42,"4,9"
2024/05/07,5269,3,345,"16,6"
2024/05/10,1657,2,12,"39,5"
2024/05/15,4070,1,51,"9,7"
2024/04/05,61824,3,1095,"50,5"
2024/05/08,53718,3,933,"35,3"
2024/04/29,18707,3,360,"83,1"
2024/04/25,39402,3,399,"39,2"
2024/05/09,14395,1,60,"2,3"
2024/04/05,59698,1,18,"10,4"
2024/05/16,17863,2,1170,"44,1"
2024/05/07,54584,3,2727,"206,3"
2024/05/08,7385,2,78,"4,2"
2024/04/25,48154,1,30,"3,5"
2024/05/16,57921,3,996,"37,6"
2024/04/13,47715,2,1008,"27,4"
2024/04/23,20770,2,48,"5,6"
2024/05/08,14055,2,2127,"401,6"
2024/05/09,32430,1,693,"26,3"
2024/05/15,30608,2,1461,"267,3"
2024/05/07,25154,3,393,"143,6"
2024/05/10,54156,2,198,"37,5"
2024/05/07,62502,3,183,"13,7"
2024/04/17,12213,1,564,"65,4"
2024/05/07,39171,3,36,"1,2"
2024/05/07,13382,1,132,"8,7"
2024/05/08,37814,2,360,"13,6"
2024/05/15,1461,2,183,"7,8"
2024/04/09,29541,1,630,34
2024/04/28,25044,3,180,"57,7"
2024/05/15,61221,3,258,"18,1"
2024/05/11,12770,3,42,"1,6"
2024/05/11,56438,3,2955,"93,7"
2024/04/18,19738,1,111,"16,8"
2024/05/13,1787,1,216,"8,3"
2024/04/13,2477,1,15,584
2024/04/08,37731,1,90,"6,3"
2024/05/09,16900,2,492,"18,8"
2024/05/13,2700,1,402,"15,3"
2024/04/10,9421,3,18,"1,7"
2024/04/20,911,1,21,1
2024/05/07,41905,1,399,"30,2"
2024/04/10,42136,2,9,"2,1"
2024/04/18,16165,1,36,"0,9"
2024/05/10,40300,2,15,"0,4"
2024/05/12,49767,1,660,25
2024/04/21,20921,3,72,"8,4"
2024/05/07,53264,2,153,"8,3"
2024/04/19,45446,3,78,"6,3"
2024/05/15,26086,3,1575,"178,5"
2024/04/05,56084,2,54,3
2024/04/22,26630,1,105,"2,5"
2024/04/26,17998,1,30,"1,4"
2024/04/07,13613,3,87,"2,8"
2024/05/08,33917,2,2211,"83,5"
2024/04/27,9579,3,885,"21,8"
2024/05/08,47498,1,69,"13,1"
2024/05/07,24483,2,438,"33,2"
2024/05/08,8604,3,1479,"111,6"
2024/05/07,2854,2,4290,"624,3"
2024/05/08,38368,2,1461,"275,7"
2024/05/08,31661,2,1182,"103,1"
2024/05/15,20144,3,15,"0,6"
2024/05/07,5884,1,774,"29,3"
2024/05/07,13072,1,735,"27,8"
2024/05/09,62920,2,462,"17,5"
2024/05/11,45359,2,141,"9,4"
2024/05/09,20165,1,153,"29,1"
2024/04/06,1063,1,1308,"650,6"
2024/04/12,4222,3,18,"0,9"
2024/05/12,54092,2,6,"0,3"
2024/05/09,17043,2,1752,"133,2"
2024/04/24,46917,1,144,100
2024/05/10,54280,1,330,"122,7"
2024/04/11,24720,2,69,"4,9"
2024/05/13,59832,1,453,"34,4"
2024/05/09,50892,3,51,2
2024/05/16,26735,3,3,55
2024/05/14,9308,1,135,"5,2"
2024/05/11,49455,2,15,"5,7"
2024/05/14,11703,2,177,"8,5"
2024/05/07,43977,1,774,"29,3"
2024/05/07,3703,3,1794,"302,3"
2024/05/08,52132,1,267,"10,1"
2024/05/07,47602,1,5874,"222,2"
2024/05/08,45094,3,1161,"87,7"
2024/05/10,34677,1,318,"4,6"
2024/04/20,30050,1,3,"0,1"
2024/04/15,9398,2,2106,"487,3"
2024/05/10,5932,1,123,"23,3"
2024/04/16,53614,3,135,"12,6"
2024/04/26,63145,3,102,"35,4"
2024/04/11,31748,3,240,"40,8"
2024/05/07,64247,2,387,"29,3"
2024/05/15,56599,2,678,77
2024/04/20,27866,1,135,"57,7"
2024/04/20,9803,2,81,"18,8"
2024/05/11,4895,1,75,"2,9"
2024/04/24,35737,3,294,"23,5"
2024/05/07,52538,1,204,"7,8"
2024/04/07,18500,3,1080,"745,1"
2024/04/13,18031,2,141,"6,4"
2024/04/20,8902,3,447,"233,1"
2024/05/13,16850,1,123,"23,4"
2024/05/09,41075,1,75,"1,1"
2024/04/19,20990,2,480,"26,4"
2024/05/10,12312,2,264,"10,1"
2024/04/18,33021,2,567,"83,2"
2024/05/09,27847,2,39,"4,1"
2024/05/10,28638,3,2244,748
2024/05/07,54291,2,1917,"263,9"
2024/05/12,9844,3,57,"1,9"
2024/05/10,59448,1,15,"0,6"
2024/05/07,15915,3,66,"2,5"
2024/05/07,12170,2,105,"19,9"
2024/05/03,48122,3,24,"1,1"
2024/05/10,50204,2,48,"3,7"
2024/04/12,38346,3,39,"4,6"
2024/05/13,55214,2,183,7
2024/05/15,20742,2,186,"26,1"
2024/05/08,52932,1,1074,"40,7"
2024/04/27,51130,3,180,"41,5"
2024/05/08,16704,2,147,11
2024/05/09,61963,1,240,"88,4"
2024/04/22,37963,2,165,"3,9"
2024/04/17,806,1,150,"17,4"
2024/04/19,41273,2,819,"130,6"
2024/05/10,8966,1,159,"29,2"
2024/05/07,7383,2,45,"1,8"
2024/04/19,18401,2,36,"0,9"
2024/05/07,22142,1,78,3
2024/05/14,41342,2,9,"0,4"
2024/05/09,48405,2,741,"140,2"
2024/05/07,58427,1,159,"24,9"
2024/05/07,16943,2,1992,"81,1"
2024/05/09,62291,3,1197,"17,9"
2024/05/12,13811,1,471,"17,8"
2024/05/16,33846,1,111,"12,5"
2024/05/07,24995,1,9,"0,4"
2024/05/07,6237,1,18,"0,7"
2024/04/25,18009,2,264,"7,4"
2024/05/07,41921,2,243,"9,2"
2024/04/10,33115,2,120,"4,4"
2024/05/09,34068,2,1077,41
2024/05/14,46879,2,588,"19,6"
2024/04/28,50034,1,2877,"132,5"
2024/04/13,13437,1,72,"1,7"
2024/04/18,11548,3,948,"225,7"
2024/05/13,27826,3,1149,"218,6"
2024/05/08,42319,1,231,"6,9"
2024/05/11,25191,1,1467,"222,4"
2024/04/06,34679,2,9,"5,3"
2024/05/12,28659,1,27,"5,2"
2024/05/08,15186,3,15,"2,9"
2024/04/18,57538,2,555,"35,1"
2024/04/15,2281,3,30,"3,5"
2024/05/08,48535,1,156,"11,7"
2024/04/22,55008,3,30,"0,7"
2024/05/07,54143,1,900,"34,1"
2024/05/16,25778,3,21,"0,8"
2024/05/08,43500,2,138,"9,9"
2024/05/03,24770,3,87,2
2024/05/15,4977,1,9,"1,8"
2024/04/19,43315,3,342,76
2024/05/07,12825,3,186,"14,1"
2024/04/12,58866,2,183,"8,5"
2024/04/05,53990,3,174,"60,3"
2024/05/09,6858,2,678,"128,9"
2024/04/05,3397,3,1566,"85,6"
2024/05/07,53640,2,171,"7,8"
2024/05/08,1861,1,1035,"39,1"
2024/05/07,62368,2,2004,"81,4"
2024/05/14,56394,2,21,"2,3"
2024/04/19,57838,1,432,"73,6"
2024/04/07,57534,2,141,"5,4"
2024/05/13,49364,2,6,"0,3"
2024/05/12,39725,3,213,"16,2"
2024/04/12,44892,3,33,"0,8"
2024/04/05,64110,1,42,"4,6"
2024/05/07,45104,1,33,"6,3"
2024/05/07,42135,1,75,"5,7"
2024/05/15,49055,2,519,"19,7"
2024/05/12,23773,3,33,"6,3"
2024/04/06,4529,2,168,"27,3"
2024/05/12,28393,1,270,"12,8"
2024/05/09,8092,1,183,14
2024/04/22,62625,1,105,"2,5"
2024/05/12,47310,1,141,"9,4"
2024/05/12,34977,2,597,"22,6"
2024/05/07,53006,3,822,"155,5"
2024/05/15,7774,1,807,"90,9"
2024/04/15,64138,1,1212,"46,6"
2024/04/06,27572,1,831,"184,1"
2024/05/14,3516,3,72,"13,8"
2024/04/16,18192,3,87,"5,5"
2024/05/11,33522,2,9,"0,2"
2024/05/13,20186,2,240,"18,3"
2024/05/10,42285,2,66,"12,6"
2024/04/08,13076,1,186,"26,1"
2024/05/11,37779,3,72,"2,8"
2024/05/07,51412,2,153,"17,2"
2024/05/12,3769,3,285,"22,2"
2024/04/15,32578,1,60,"3,2"
2024/04/18,19570,1,18,"1,9"
2024/05/16,17828,3,468,"17,7"
2024/04/23,1203,1,3,"0,3"
2024/04/10,18543,3,78,"27,3"
2024/05/07,20876,2,48,"18,2"
2024/04/24,32991,2,876,"80,3"
2024/05/08,11895,2,1137,"128,8"
2024/05/13,58305,1,582,"110,6"
2024/04/21,9843,1,735,"17,1"
2024/05/11,3495,3,2301,"235,1"
2024/04/26,22371,2,123,"5,7"
2024/05/10,56367,3,18,"0,7"
2024/04/07,38957,2,141,"3,3"
2024/04/11,64510,2,3,"7,7"
2024/05/13,45314,1,159,"6,1"
2024/05/12,33384,2,177,"30,1"
2024/05/14,48713,2,372,"14,2"
2024/05/11,27466,3,66,"2,5"
2024/05/09,16963,3,78,"1,2"
2024/05/15,38534,2,12,"0,5"
2024/05/12,27700,2,183,"10,8"
2024/05/07,39160,1,855,"76,5"
2024/04/23,29164,3,36,"1,7"
2024/05/14,39071,3,1629,"62,2"
2024/05/16,25424,1,798,"139,1"
2024/05/04,28926,2,465,"21,1"
2024/05/16,30093,1,117,"22,1"
2024/05/12,51271,1,93,"3,6"
2024/05/11,16873,3,219,"8,3"
2024/05/13,51133,3,84,"9,6"
2024/05/07,38432,2,90,"3,5"
2024/05/09,11633,2,303,"34,6"
2024/05/07,56332,1,3,"0,2"
2024/04/25,31632,3,48,"2,3"
2024/05/08,40238,2,57,"1,9"
2024/05/15,23546,1,468,"52,5"
2024/05/07,9247,3,666,"25,2"
2024/05/13,46059,2,15,"0,6"
2024/04/10,9200,1,1212,"113,5"
2024/04/17,46171,3,108,"7,3"
2024/05/07,57627,1,594,"22,5"
2024/05/08,28518,2,2313,"87,4"
2024/05/08,34353,1,579,"21,9"
2024/04/17,22226,3,12,"1,2"
2024/05/08,21164,2,717,"27,1"
2024/05/07,27492,2,18,"0,7"
2024/05/14,28161,2,1671,"55,7"
2024/05/15,21931,3,663,"375,6"
2024/05/09,12008,3,12,2
2024/04/08,59066,3,657,"45,8"
2024/05/11,25915,2,156,"13,2"
2024/05/13,11577,1,27,"72,2"
2024/04/21,5985,3,687,"49,2"
2024/04/15,41608,3,66,"1,6"
2024/05/13,64153,3,300,"34,3"
2024/04/14,12310,3,102,"28,5"
2024/05/09,36797,1,3,"0,2"
2024/04/18,57648,3,33,"4,6"
2024/05/07,50961,2,2835,"107,3"
2024/04/16,7177,2,27,"6,3"
2024/05/11,8578,1,15,"2,9"
2024/05/09,23452,2,84,16
2024/05/12,42519,2,39,3
2024/05/11,63402,2,84,"5,3"
2024/05/07,5385,1,768,"58,1"
2024/04/12,51693,3,606,"905,2"
2024/05/07,43819,1,795,"150,4"
2024/05/12,58614,2,30,"1,3"
2024/04/22,6300,2,30,"0,7"
2024/04/15,34566,3,219,"15,3"
2024/05/12,10878,1,261,"9,9"
2024/05/11,53256,2,27,"5,1"
2024/05/16,20251,1,1194,"224,8"
2024/05/15,7993,2,2901,"110,4"
2024/05/08,62128,1,78,"5,9"
2024/04/08,20433,1,21,"2,5"
2024/05/16,36622,2,99,"3,8"
2024/05/13,22751,1,2553,"97,2"
2024/05/11,61814,3,465,"17,6"
2024/05/12,6345,2,27,"1,1"
2024/04/22,7394,1,105,"2,5"
2024/05/09,60278,2,183,7
2024/05/10,41178,3,393,"32,8"
2024/05/07,30889,1,111,"8,4"
2024/04/05,29319,2,3021,"288,1"
2024/04/22,26378,3,471,"39,1"
2024/05/07,224,2,207,"18,8"
2024/05/10,20906,1,135,"5,2"
2024/05/07,49993,2,1404,"53,2"
2024/04/08,52653,2,42,"2,9"
2024/05/08,57026,1,1608,"174,2"
2024/05/08,44437,3,78,"14,1"
2024/04/23,26680,1,207,"14,3"
2024/04/12,6096,2,96,12
2024/05/05,22465,2,252,"52,5"
2024/05/07,10068,2,345,"39,2"
2024/05/12,13742,2,819,"97,2"
2024/05/12,19631,2,879,"66,5"
2024/04/06,1961,2,72,"476,2"
2024/05/16,18710,2,24,"4,6"
2024/04/24,32102,2,231,"15,4"
2024/05/07,48514,3,234,"17,8"
2024/05/16,21034,2,54,"4,1"
2024/05/10,57446,2,90,"5,2"
2024/04/06,44681,2,93,"6,5"
2024/05/14,21814,3,351,"13,4"
2024/05/06,42401,1,330,"7,5"
2024/05/08,59070,1,72,"2,8"
2024/04/22,45596,3,411,"26,8"
2024/05/11,7263,1,1644,"124,3"
2024/05/15,53806,2,48,"5,5"
2024/05/07,13924,2,30,"1,2"
2024/04/21,42696,2,273,"189,6"
2024/05/07,2732,1,147,"27,8"
2024/05/10,53332,2,1101,"41,9"
2024/05/08,62950,3,300,"8,6"
2024/05/07,24758,1,921,"26,2"
2024/05/12,50519,1,75,"5,7"
2024/05/09,61197,2,36,"1,4"
2024/04/20,58415,2,30,"0,7"
2024/04/15,8036,3,138,"6,4"
2024/05/07,16792,1,1467,"55,5"
2024/04/10,15184,1,720,"33,6"
2024/05/11,32226,2,69,"2,7"
2024/05/12,42894,2,93,"7,1"
2024/05/07,30887,1,21,"0,8"
2024/04/12,58303,1,18,"2,1"
2024/05/09,38896,1,141,"5,4"
2024/05/08,11267,2,54,"2,1"
2024/05/08,6582,2,2607,"98,5"
2024/04/08,31664,3,2769,"194,2"
2024/05/08,56741,1,735,"27,8"
2024/05/10,5370,2,708,118
2024/05/07,6340,1,1092,"41,4"
2024/04/23,18244,3,630,175
2024/04/07,28926,2,246,"11,5"
2024/05/12,21007,3,450,34
2024/05/12,13392,1,18,"0,5"
2024/05/09,54517,1,501,"95,3"
2024/04/11,43854,2,2019,"123,2"
2024/04/05,22779,2,891,"20,6"
2024/05/13,60695,1,312,"11,9"
2024/04/26,46529,3,3,"0,1"
2024/04/27,43234,3,78,"3,6"
2024/04/11,7816,2,321,"7,5"
2024/05/07,8571,1,192,"51,4"
2024/05/09,37673,3,612,"23,3"
2024/04/19,58598,1,117,"12,8"
2024/04/11,43322,3,276,"25,3"
2024/05/13,25033,2,1077,41
2024/05/13,50357,3,36,"6,9"
2024/05/10,60315,3,858,"65,3"
2024/05/11,24659,3,156,"5,9"
2024/05/15,21578,1,777,"293,9"
2024/05/16,44838,3,57,"6,3"
2024/05/11,38843,3,1254,"47,4"
2024/04/07,32232,2,429,"20,1"
2024/05/14,5391,1,36,"6,9"
2024/05/07,37618,3,135,"5,2"
2024/05/16,19153,2,120,"4,6"
2024/05/14,32689,1,375,"14,4"
2024/05/07,46632,1,72,"2,6"
2024/04/15,13800,3,78,"8,2"
2024/04/06,49332,3,198,"23,2"
2024/04/05,55943,1,1614,"931,3"
2024/05/15,54652,2,9,"0,4"
2024/05/14,42615,3,978,"37,4"
2024/05/09,63258,3,903,"88,9"
2024/05/15,11332,1,465,"17,6"
2024/04/08,56847,1,1377,161
